trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason
TRK_b76f96d639c2d408d90f,SEC_d033becb7794aa31fc22,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010404,감리계획수립,2001040403_19v3,사업착수단계 현장감리 수행,0.12731354,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b76f96d639c2d408d90f,SEC_d033becb7794aa31fc22,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010502,IT마케팅 환경 분석,2001050205_19v3,IT마케팅 제품(Product)관리,0.11206789,semanticMatch,LOW_DEVELOPMENT,False,
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010502,IT마케팅 환경 분석,2001050210_19v4,IT마케팅 성과 평가,0.37776609,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010106,IoT 환경분석,2001010610_19v2,IoT 마케팅 계획 수립,0.2750206,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010108,핀테크 환경 분석,2001010808_19v2,핀테크 마케팅 계획,0.2129344,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010203,하드웨어 분석,2001020310_24v4,기술문서 개발,0.20844898,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_bc6016b33aeaa17ea1cd,SEC_63b29cd8057be37d2a72,ee961629b7cb1352379fb838b0c8923da1edc3fe21f116fa96bb852d1371ef58,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010104,SW제품기업 내부 환경 분석,2001010410_19v4,SW제품 마케팅 계획 수립,0.17343585,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_c1da746d84ef4231384b,SEC_65158d9326ac4276a845,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010403,테스트 기획,2001040310_21v5,테스트 자동화,0.39315919,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_c1da746d84ef4231384b,SEC_65158d9326ac4276a845,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010615,SW공급망 보안 계획수립,2001061503_24v1,SW 개발보안 자동화 관리,0.27012582,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_c1da746d84ef4231384b,SEC_65158d9326ac4276a845,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010611,OT보안 정책 기획,2001061104_23v1,OT보안 체계 설계,0.08583265,semanticMatch,LOW_DEVELOPMENT,False,
TRK_c1da746d84ef4231384b,SEC_65158d9326ac4276a845,81c58897baaa45ac4d54f1f5bd8461f520cf987eb6e4b65b4ddef50e06af00ae,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010902,스마트물류 플랫폼 설계,2001090205_20v1,스마트물류 설비 구축,0.08249394,semanticMatch,LOW_DEVELOPMENT,False,
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.23676279,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010302,IT기술교육 체계수립,2001030206_19v4,IT기술교육 자료개발,0.13346698,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010305,IoT 시스템 운영·관리 계획,2001030508_21v1,IoT 보안 운영·관리,0.12863616,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010211,데이터 아키텍처 구축 계획 수립,2001021108_19v2,데이터 품질관리 계획 수립,0.11971116,semanticMatch,LOW_DEVELOPMENT,False,
TRK_c21cda7468e777f299d4,SEC_f6920dc3319cd44f494a,d08c890ca45f916f6a478e8e18b7aa99734b06056bf3e3c4ec3f55ee2dabf79a,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010608,조사계획 수립,2001060801_20v1,조사계획 수립,0.11607109,semanticMatch,LOW_DEVELOPMENT,False,
TRK_dfc31037f1a7dd9b37bc,SEC_9eb119402aa7e67125c3,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050110_25v5,영업관리 지원,0.33396573,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010207,UI/UX 환경 분석,2001020702_25v4,UI/UX 계획 수립,0.34433378,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010502,IT마케팅 환경 분석,2001050209_19v4,IT마케팅 고객 관리,0.18017376,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010104,SW제품기업 내부 환경 분석,2001010409_19v4,SW제품 판매 계획 수립,0.15758067,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010303,기술지원 서비스 기획,2001030305_25v5,시스템 개선 대응,0.08727088,semanticMatch,LOW_DEVELOPMENT,False,
TRK_ebe5f522856a185f1960,SEC_fca42ceab34cde9a4394,e3f52a11f77022683614769c0324bfa12cf1da362e3d981d329069a5c39a9586,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010402,IT품질정책 수립,2001040211_19v4,IT품질관리활동 개선,0.07937537,semanticMatch,LOW_DEVELOPMENT,False,
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010903,스마트물류 통합관리 환경분석,2001090310_20v1,스마트물류 보안안전 관리,0.21571524,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010107,빅데이터 서비스 기획,2001010705_24v3,빅데이터 성과 관리 기획,0.17968083,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010604,암호 분석 기획,2001060406_19v2,암호 연구·개발 기획,0.15134026,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010305,IoT 시스템 운영·관리 계획,2001030508_21v1,IoT 보안 운영·관리,0.13103062,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_f67b37ae319c520a7b4f,SEC_d89bfc1323e3937512f9,1c85f79dca27d8560c9a93913b8a9cde3fdadd6c0087e1e53c152b3261d0da87,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010706,인공지능 학습데이터 구축 기획,2001070604_22v1,인공지능 학습데이터 저장 관리,0.09928567,semanticMatch,LOW_DEVELOPMENT,False,
