trackId,postingId,canonicalPostingId,sourcePostingId,sourceUrl,canonicalPostedAt,periodMonth,companyKey,companyNameMasked,jobTitle,activityTypeId,trackType,recruitmentScope,postingKind,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,mixedResolvedFlag,careerClass,internAccessClass,boundaryResolvedFlag,minCareerMonths,requiredExperienceFlag,requiredPriorExperienceFlag,requiredPortfolioFlag,requiredProjectFlag,requiredCertificateFlag,certificateClass,requiredDegreeLevel,requiredToolCount,ncsSubCode,ncsLevelWeightedMedian,ncsBandPrimary,ncsMappingCoverage,ncsMatchConfidence,duplicateGroupId,repostCount,canonicalRecordFlag,rawSha256,parseVersion,extractorVersion,labelVersion,ncsMapVersion,dedupVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,highDemandScore
TRK_d569611ab1d7ef49acd2,PST_24f5ad313e567d585519,PST_24f5ad313e567d585519,171491,https://linkareer.com/activity/171491,,,,,[현대자동차] 생산/제조 신입 수시 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_24f5ad313e567d585519,1,True,475896372a557ddf70665516646f8480e1798712bc8ea7cf88a1f1d117ff9678,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_7fddfbaf6c58094900ec,PST_2be603b4f208c4e4684b,PST_2be603b4f208c4e4684b,171492,https://linkareer.com/activity/171492,,,,,[현대자동차] 사업/기획 신입 수시 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_2be603b4f208c4e4684b,1,True,01303c13f23aab0cefebd7e4dc891e929fb11431ca057f1e090c3f66b0bdeb5a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_3ad7d3dd699f66393b17,PST_676ec8eaad58e24f5814,PST_676ec8eaad58e24f5814,171493,https://linkareer.com/activity/171493,,,,,[현대자동차] 경영지원 신입 수시 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_676ec8eaad58e24f5814,1,True,74ef28e147c903524dc581d7acc0266c0912d2a8e6b4bd2e69dfeb5c3e17885e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_688b753f7252563b000f,PST_6484ec604f901c57deb2,PST_6484ec604f901c57deb2,171494,https://linkareer.com/activity/171494,,,,,[현대자동차] IT 신입 수시 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_6484ec604f901c57deb2,1,True,fa239d72e9b0ca32a042d4d9c7f74c54db51e6998243f49922c11cbd67b16194,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b56e45e2ebc197c212f3,PST_be53ad0cedacda539573,PST_be53ad0cedacda539573,171898,https://linkareer.com/activity/171898,,,,,[LG전자] 2024 상반기 신입사원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_be53ad0cedacda539573,1,True,a2b933a3cb85f128f88c7239973b99978d4f78abaa6693b3df506f8dedaa0b0c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_14e5b26e0d0127bfe1ec,PST_35c9d5bbf17c54db9db1,PST_35c9d5bbf17c54db9db1,171900,https://linkareer.com/activity/171900,,,,,[LG마그나] 2024 상반기 신입사원&산학장학생 모집,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_35c9d5bbf17c54db9db1,1,True,2fece8c3635eafe98c4bce0231f2c95f6c8aa1264e0441a977ac4824d6e6e77c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_7d82106ea8dece1468f0,PST_14a0627263f1bc907543,PST_14a0627263f1bc907543,173928,https://linkareer.com/activity/173928,,,,,[일양약품] 해외사업팀 (공고연장),5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_14a0627263f1bc907543,1,True,e08e203f33315d678ef241e76aa590c96dccdb64a39f93d8bf59e802179456d7,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_e25a05a7b0050b22297e,PST_e3f4b6248d311797a8b5,PST_e3f4b6248d311797a8b5,173173,https://linkareer.com/activity/173173,,,,,[토스] Community Operation Specialist,5,unknown,unknown,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e3f4b6248d311797a8b5,1,True,aafaf1df3efe5a000cf3af355ea3a67d6fc4221c45e41e75e540af1e9b73ebff,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b97662337ff9a08353b8,PST_a1108a384e8915f2d256,PST_a1108a384e8915f2d256,173174,https://linkareer.com/activity/173174,,,,,[토스] Concierge Service Coordinator,5,unknown,unknown,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_a1108a384e8915f2d256,1,True,b0d09fbe1dc0f5bdc3ff3759f4e2b65edb3cf0cee01beec75f5d32b35edb487d,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_d77b527eccf3851ce3da,PST_a608553d1888204a4a4c,PST_a608553d1888204a4a4c,171907,https://linkareer.com/activity/171907,,,,,[포스코인터내셔널] 2024년 상반기 신입사원 채용 (~3/25),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_a608553d1888204a4a4c,1,True,38b18c8fa5b07c432a222dee2296c1514d74f27fea45288dccdd9b927c30542f,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_f34659489f212e4bd371,PST_3af6cc7781e8fa06a7ba,PST_3af6cc7781e8fa06a7ba,171909,https://linkareer.com/activity/171909,,,,,[포스코] 2024년 상반기 신입사원 채용 (~3/25),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_3af6cc7781e8fa06a7ba,1,True,0ae21eac917da598333f6022cfd53e0a1cdce9f0200a02946f0e83174fdbdc70,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_1c9dbde98fd0779c513b,PST_e503e4ccc0feea412e14,PST_e503e4ccc0feea412e14,171910,https://linkareer.com/activity/171910,,,,,[현대카드/커머셜] 2024 인턴십 채용,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e503e4ccc0feea412e14,1,True,25007ff8799d5b23abf25af53f9688b776693ecef3c67b3482a4daaa34f83ce0,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a9a105a32e0250b3938e,PST_7d8c3288344f9470adb2,PST_7d8c3288344f9470adb2,172119,https://linkareer.com/activity/172119,,,,,링글 Ringle Tutor-Product Team 채용 공고,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_7d8c3288344f9470adb2,1,True,a3c7c8a44ca446b6e3e90b4585d4ba63fccc517ed38d39d4a24046b8d2de00ed,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8cb9acc19b905e1cd2c3,PST_3e7dc55704fa78cb1827,PST_3e7dc55704fa78cb1827,172557,https://linkareer.com/activity/172557,,,,,[한국장애인고용공단] 충북지사 기간제 근로자(체험형 청년인턴) 채용,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_3e7dc55704fa78cb1827,1,True,14fbc39d185f31b4208aa87343600272c185535b7211d40c5676b46bbef9f0fc,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a48a5cf4817f82bcd542,PST_d6a0776b64f6415609dc,PST_d6a0776b64f6415609dc,172558,https://linkareer.com/activity/172558,,,,,[한국장애인고용공단] 경남동부지사 기간제 근로자(체험형 청년인턴) 채용,5,intern,intern,recruit,True,True,False,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d6a0776b64f6415609dc,1,True,f70b35633e0082233fc88ec09253441e88430afa74216caf3c4c5aad3a399337,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_bea0098d43a2a2d3b5d6,PST_5b60e8972101f0fd5e32,PST_5b60e8972101f0fd5e32,172417,https://linkareer.com/activity/172417,,,,,[넵스] 2024년 각 부문별 신입 및 경력 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_5b60e8972101f0fd5e32,1,True,591e78045929a2b7ff5ac0ddcf12b6d0cbed14e52f6788b342c229685992d9f2,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_31bf0893d392df306696,PST_994bc31da5ace724cbdf,PST_994bc31da5ace724cbdf,227063,https://linkareer.com/activity/227063,,,,,[현대자동차] 장애인 신입 특별채용 (~03/14 17시),5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_994bc31da5ace724cbdf,1,True,c6f921c986ea5741a54bc5eb3e000cc6b3a28944ca47db75652e502b65511f52,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_370e5c0ca538249652b0,PST_bd95eeddbd7a7f3fc24f,PST_bd95eeddbd7a7f3fc24f,226892,https://linkareer.com/activity/226892,,,,,(사전공고)[현대자동차] 25년 3월 신입 채용 (~03/14),5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_bd95eeddbd7a7f3fc24f,1,True,37303d0668df02da78b19afd9ba979df10a8803a1334ae5347a3c8ef01b7ef2c,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_04d13cd8ea8c8cd2654d,PST_68959769468216223815,PST_68959769468216223815,226921,https://linkareer.com/activity/226921,,,,,[KT텔레캅] 2025년 3차 KT텔레캅 SG사원 상시채용,5,unknown,unknown,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_68959769468216223815,1,True,a65ab15109803a734cb8f3d96d4d92f3ab539590d392cb3f34719c65edbc5ce3,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_61c3b78f8bf4e01aafbb,PST_7d4b089af820fa443077,PST_7d4b089af820fa443077,227039,https://linkareer.com/activity/227039,,,,,[현대자동차] 3월 신입 채용 (경영지원),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_7d4b089af820fa443077,1,True,16ac77996552a5ca659283460f0ffcca692bc560b3f3186d366f8705b5c91b5d,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6887f1677a0d2133e771,PST_873d722830da6482b370,PST_873d722830da6482b370,227042,https://linkareer.com/activity/227042,,,,,[현대자동차] 3월 신입 채용 (사업/기획),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_873d722830da6482b370,1,True,bbc74583997711b12d32babbae749bcf9ff618171b6aad4c5505fa6b6deae8e1,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_e21794b4345861084daa,PST_1fdf7b3bbe41fe3bc4d0,PST_1fdf7b3bbe41fe3bc4d0,227044,https://linkareer.com/activity/227044,,,,,[현대자동차] 3월 신입 채용 (생산/제조),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_1fdf7b3bbe41fe3bc4d0,1,True,f963912719320a793d36f5feda768c68baebfbdfad7c3abe6ab392727cd7a3f6,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_c9ee0de79522cb98ebad,PST_42db1f5abfe18d4d94ac,PST_42db1f5abfe18d4d94ac,228165,https://linkareer.com/activity/228165,,,,,[BAT] 2025 상반기 신입사원 채용 (커머셜 마케팅 & 대외활동 및 홍보),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_42db1f5abfe18d4d94ac,1,True,86fc932242e4d096d7d99d932795bfab65877b7387782a685778dbd2d53893e6,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_03720554951992572639,PST_b4140bfd1d7c7c34a413,PST_b4140bfd1d7c7c34a413,228845,https://linkareer.com/activity/228845,,,,,[삼성E&A] 2025년 대학생 인턴 모집 안내,5,intern,intern,recruit,True,True,True,True,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_b4140bfd1d7c7c34a413,1,True,de44bb075c35752842635f40ce9b0b2c0e0cccfe0db3c72f67ab295921fe5387,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0f7d5df839fee5a8f716,PST_552ace8d2db0ccd21ba0,PST_552ace8d2db0ccd21ba0,227698,https://linkareer.com/activity/227698,,,,,[BGF로지스] 2025년 1분기 신입 및 경력사원 공개채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,True,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_552ace8d2db0ccd21ba0,1,True,4fc230a4bd88523e2b39c8a79572114a5f3d8c36fb17eb5d260bc154be9f98e1,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_414c519fdda77e758703,PST_a61585fede0d1ee2ffb0,PST_a61585fede0d1ee2ffb0,227773,https://linkareer.com/activity/227773,,,,,"[쎄트렉아이] 2025 상반기 신입 채용, SI Future-Ship 모집",5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_a61585fede0d1ee2ffb0,1,True,1785ec5523d51ccab3a2549bcafbeae74cecd789fd88291f614fa7b85d16843e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_134723988d18e29fcd13,PST_f76f1216f6fc4e97f828,PST_f76f1216f6fc4e97f828,227783,https://linkareer.com/activity/227783,,,,,[퍼시스그룹] 2025 상반기 신입사원 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_f76f1216f6fc4e97f828,1,True,f88c0378ddc1646a117ff65989b3537fc00021a4cfac41c159dea9426e2676ee,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_cbd24a1a27fc815e04f4,PST_407e77bcbcda0f14d240,PST_407e77bcbcda0f14d240,227791,https://linkareer.com/activity/227791,,,,,[한국항공우주산업] 2025년 상반기 KAI 신입사원 공개채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_407e77bcbcda0f14d240,1,True,0adc67a4fbb9b6cba2bd4b7838d3c63ceaaedbb2a9a9810e137ada4a363917e9,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_c3b60f5df22c70fb4f73,PST_5ea262aa359ec3d0e402,PST_5ea262aa359ec3d0e402,226927,https://linkareer.com/activity/226927,,,,,"[한국산림복지진흥원] 2025년도 상반기 정규직(4급, 5급, 6급) 채용 (~03/17)",5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_5ea262aa359ec3d0e402,1,True,e1f6f3efb9563c0feb7f4f26210f7dc1266cb8eeec1915872e3e56fec8376a39,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8ecbc16480a54a190c8e,PST_bebc7ae5bee7c23f6322,PST_bebc7ae5bee7c23f6322,226932,https://linkareer.com/activity/226932,,,,,[한국산림복지진흥원] 2025년도 상반기 정규직(공무직) 채용 (~03/17),5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_bebc7ae5bee7c23f6322,1,True,43987c613f5f28546bca77640a99eaa43c2273b3b7505e9fc1ae118f42c376f0,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_2af2962ba282d23bf997,PST_ab7923321075fcc3aba1,PST_ab7923321075fcc3aba1,227721,https://linkareer.com/activity/227721,,,,,신세계인터내셔날 연작/로이비/아이엠 글로벌 파트 사무보조 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ab7923321075fcc3aba1,1,True,b9aa245177964a94f110d326bcf222d29723689621f29b8957075d38883bb53b,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_20a93a591d426b62d4ee,PST_3cb213ad911ef61d3b89,PST_3cb213ad911ef61d3b89,225762,https://linkareer.com/activity/225762,,,,,[강남구도시관리공단] 2025년 직무중심 역량기반 직원 채용 (~03/10),5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_3cb213ad911ef61d3b89,1,True,16ebcb7480810f1dd7207ec52b2c31dc8216969f1c7fc88aeea28267eeb98f3f,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_075ef3adc125cd9ee54f,PST_1b56fda1e1a0c4860b51,PST_1b56fda1e1a0c4860b51,229384,https://linkareer.com/activity/229384,,,,,[포스코GYR테크] 2025년 신입 및 경력사원 채용,5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_1b56fda1e1a0c4860b51,1,True,e0bfee44f0100e07065c07298a6c3243b1261a855d1c653f1d70043a37fb996a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_3a98b53d70aa32399029,PST_ccfd5e05eebb16681c3f,PST_ccfd5e05eebb16681c3f,228141,https://linkareer.com/activity/228141,,,,,[바이엘코리아] Medical Information Associate (의학부 1년 계약직 채용),5,unknown,unknown,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ccfd5e05eebb16681c3f,1,True,2b9f1871c8b52df211940c8581c68636024164711b1feffbc53805b9b74fc2bd,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_c191cd7babc9699a54fa,PST_cd646fd0c83ef2fc26c0,PST_cd646fd0c83ef2fc26c0,306146,https://linkareer.com/activity/306146,,,,,[웰컴금융그룹/웰컴에프앤디] 자금팀 신입경력직(3년 이내),5,unknown,unknown,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_cd646fd0c83ef2fc26c0,1,True,c5e009af293a7b2444f8aa51e48b93edae854476a6763243d610e37367c212e4,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_162353c9639836b443e2,PST_93504a735c96aeb20d66,PST_93504a735c96aeb20d66,305952,https://linkareer.com/activity/305952,,,,,[타라티피에스] 브랜드 캠페인 PM(제작물•디자인 관리),5,experienced,experienced,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_93504a735c96aeb20d66,1,True,346f99a73b2b4b8ed5f9ae4a302ca61f70fa7818760a1595bf3c7f7f764253d7,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6ee13974b403455d0e2d,PST_ff6a896a3244f8d71fe8,PST_ff6a896a3244f8d71fe8,305955,https://linkareer.com/activity/305955,,,,,[타라티피에스] PO(Product Owner) - 경력,5,experienced,experienced,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ff6a896a3244f8d71fe8,1,True,8ec9113aafed38ac176d66a32136f0fab26ddffcd62093adcfb7986e1b61a7e5,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_47236ef1e5e371b57ce0,PST_7249b78a6fe20845be71,PST_7249b78a6fe20845be71,306256,https://linkareer.com/activity/306256,,,,,[롯데렌탈] 26년 03월 계약직(영업전문직군) - 오토렌탈영업,5,unknown,unknown,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_7249b78a6fe20845be71,1,True,249eeb5041391ef245192120351d1f91f9e19d00c0c228f64d3b26e8034237d0,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
