postingId,rawPostingId,sourcePostingId,sourceUrl,titleText,companyName,bodyText,activityTypeId,jobTypesRawJson,resolvedJobTypesJson,activityTextAvailableFlag,externalApplyFlag,externalDetailOnlyFlag,jobTypeConflictFlag,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,eligibilitySource,inputSha256,parseVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,postingKind
PST_5ea262aa359ec3d0e402,RAW_f65875ede1270777b9a9,226927,https://linkareer.com/activity/226927,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,bd8ddd027552544aa69977bd4f877060b3c2b107cf4a853e6dc4ea4ff77d7c31,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_bebc7ae5bee7c23f6322,RAW_091c629821f607b02af8,226932,https://linkareer.com/activity/226932,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,b8c4fc5e0e904b47b1a31ee7e15ae2a5e13c524b0e6dfd2cd365b151c77c6b8c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ab7923321075fcc3aba1,RAW_4e3c8ca4d072ac0f9df0,227721,https://linkareer.com/activity/227721,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,d54f04f80d0d7e4d2d87722591153384c7a926360fb5c8efd942af4c6aefce0d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3cb213ad911ef61d3b89,RAW_6e892daecbbcfd7d7f6e,225762,https://linkareer.com/activity/225762,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,1e8d7bcc72fd3d0b14bae6fa285bc4ad4e91a8ed9fbd24da89adefe8205e0d0f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_1b56fda1e1a0c4860b51,RAW_65168330466950db656c,229384,https://linkareer.com/activity/229384,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,c0638ded22223a975682ae22954ac089ff370a0eb0729c44c38fd8187651a1c4,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ccfd5e05eebb16681c3f,RAW_a4e15084c90c2c3edf14,228141,https://linkareer.com/activity/228141,,,,5,"[""CONTRACT""]",[],True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,3d509d13f300a8d6a49f5cb583f1174b5c17ad13be83f1a619b25d310707ded2,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_cd646fd0c83ef2fc26c0,RAW_0e113e246f20b22bfaff,306146,https://linkareer.com/activity/306146,,,,5,"[""CONTRACT""]",[],True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,e78ebad878c147e248d2c977df78b834fe08c27807229e59758149350f6d4a18,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_93504a735c96aeb20d66,RAW_9a54df96dd9be80ecafb,305952,https://linkareer.com/activity/305952,,,,5,"[""EXPERIENCED""]","[""experienced""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,8a05a9ff694ba43a2d6275454ae619c88a05608b51a50b6753d07e11db46a22f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ff6a896a3244f8d71fe8,RAW_c8597234f5811dda0a2e,305955,https://linkareer.com/activity/305955,,,,5,"[""EXPERIENCED""]","[""experienced""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,d79c5a35241781c712a4016b1c353c6a475b1d7af86506012edaa85d5e32d125,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7249b78a6fe20845be71,RAW_383ffec2d0168e81a8cf,306256,https://linkareer.com/activity/306256,,,,5,"[""CONTRACT""]",[],True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,04281b71a53446fe0d7db4dd56a1670e87fa8ccc37109ac1565726780c83ab86,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_0dd789fdc06382147469,RAW_5daf02e7e482b8e02f87,306761,https://linkareer.com/activity/306761,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,7ce22a243c309eb74eb7ef21eae22fe8881c5f970cec6720ac042515c98bb29d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4ab729b498dfe82ad000,RAW_111cfc3d65dfaa00ac6a,308198,https://linkareer.com/activity/308198,,,,5,"[""EXPERIENCED""]","[""experienced""]",True,False,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,c16e6cea157f4bc59e9f5f41e91d93c10a48ba65db38e4d1df056c2c1bf6432e,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_a9633992767e9b71850b,RAW_4d12b6a9f7cf2ec4e734,305407,https://linkareer.com/activity/305407,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,5b1e4e72c82d9b5900eb17b7e11e5fecb7dd0924dcd781f38ee5b665911bb33d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_5ee85e000c07f3827d75,RAW_c3801bcca6e8651223d7,305516,https://linkareer.com/activity/305516,,,,5,"[""CONTRACT""]",[],True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,b9597b7d0387b39ffefa07e822bae80b9107eecf031a357716a3d806559d9157,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_81ea977cc1f175447664,RAW_e364cb62126ebb942881,305469,https://linkareer.com/activity/305469,,,,5,"[""EXPERIENCED""]","[""experienced""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,c81322b898583efcacb6a002289cb8374109e04b0b4b4ad5a85d8bcfe52c4c49,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3797f6dbdc9f196d699f,RAW_318d997f61757ca7b3dd,305874,https://linkareer.com/activity/305874,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,34bd2388dd73fda8e54365dd00abdaa1566f9809d63e9b58f576b669253cae69,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_9ee624bd36ce4ccc9c42,RAW_4bd020e9b45adfee195a,303219,https://linkareer.com/activity/303219,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,7066192a93e39f7ac854d57ba021df69d55d89addca6a6c16072353e9898b340,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_f9a0102e564039702b21,RAW_fcc73b6564aeb495f230,303567,https://linkareer.com/activity/303567,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,e197eeac8d355b57f61ba521d5aa7be74297684a34195bc04245a6599fa9f93c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_26c192c7f1eecb16ec91,RAW_29bcba178fb5b024f394,303635,https://linkareer.com/activity/303635,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,9118a5618934360c2ff5bbb7e6a79bdbc8d97e4dcc7477647db114b1b0602468,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_c8499a5873ca964ac1c9,RAW_3aae08ce09b7e4019c29,303636,https://linkareer.com/activity/303636,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,cdd0b1c78c4d9b929f3f032d619607490de0a1eb8aee50d2cdf71dc8b6cc2403,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d6eccbb3a1aa37db812e,RAW_51265277620461271db4,303699,https://linkareer.com/activity/303699,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,a91ebca74fb00ff01f9780b3ca883f82e3d8fd6a5a0aab06f2b0555b72dbb639,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_958ad66442b377c3d0b1,RAW_914f63a7f9f4a72818e5,303739,https://linkareer.com/activity/303739,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,200210609e5570f693a684d07cc94fafaa8ef6015a0150b5163bc6328202393a,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_c10ae7550b8b3255f586,RAW_d0ac71c318a7a99b5716,279836,https://linkareer.com/activity/279836,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,c446f50abfb6bd28ba39a12d0fd148a5cf07a25d9891f705ae3266a745ab3a8c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4443180e85a01abc76ba,RAW_9c51ebb95f6399234b97,305747,https://linkareer.com/activity/305747,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,c5466aac84c6eaaabf27bb8ed09a53077b9e0936c7f928b6f7592300de849bc1,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7fe1ea5eea01fa31d636,RAW_475013aa52d4a59f6a3d,57190,https://linkareer.com/activity/57190,현대백화점 계열사! 방송FD 전문직 채용,현대홈쇼핑,"[현대홈쇼핑] 현대백화점 계열사! 방송FD 전문직 채용(~3/11)
​
- 서류전형 > AI역량검사 > 실무면접 > 건강검진 > 최종합격
- 방송FD
- Live 방송 진행보조
- 방송관련 업무지원
-학력무관
- 스케줄 근무 가능자",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_84b7cda3e95e48adceb0,RAW_f79d9c43a86542602139,57192,https://linkareer.com/activity/57192,KOICA 해외사무소/재외공관 영프로페셔널(인턴) 채용,한국국제협력단,"[한국국제협력단] KOICA 해외사무소/재외공관 영프로페셔널(청년인턴) 채용(~3/18)
​
- 서류전형 > 적합도검사, 면접전형 > 최종합격
- ODA사업
- 공고참조
- 만 19세 이상 만 34세 이하
- 공인영어성적",5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_249007188d9e248139d3,RAW_eceea4e5038258513ec2,57295,https://linkareer.com/activity/57295,신입 및 경력 직원 정기 채용,울산문화재단,"[울산문화재단] 신입 및 경력 직원 정기 채용(~3/10)
​
- 서류전형 > 필기심사 > 면접심사 > 최종합격
- 일반직
- 재단 행정 업무 전반
- 예술지원팀 사업 운영
- 18세 이상인 자",5,"[""NEW"", ""EXPERIENCED"", ""CONTRACT""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,2a61d0d2fa856c8d1a53d3858581e08c01c6d4411f77c304469b1eafccd9ef8e,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_11dcd85fd4fd1bf1511c,RAW_9fc2c439e367eed8f8cc,57296,https://linkareer.com/activity/57296,각 부문별 신입 및 경력 채용,한국임업진흥원,"[한국임업진흥원] 각 부문별 신입 및 경력 채용(~3/14)
​
- 서류전형 > 필기전형 > 면접전형 > 최종합격
- 일반직
- 공무직
- 임업소득지원
- 산림자원보호
- 기관 정보화 업무
- IT인프라
- 일반사무 사업수행지원 등
- 공고참조",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,252071e38ccf4dc50b8b8f870adb8c90a47c1aa85261b92e0d02f1869adf0706,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_bd774f58cc33ba2b7644,RAW_13562d87bb6d53003ac5,57298,https://linkareer.com/activity/57298,나이/학력제한 없음! 57기 수습기자 채용,경향신문사,"[경향신문사] 나이/학력제한 없음! 57기 수습기자 채용(~3/8)
​
- 서류전형 > 필기시험(종합교양, 논술) > 실무능력평가/실무면접 > 최종면접
- 수습기자
- 취재
- 지역주재
- 사진
- 나이/학력 제한 없음
- 공인 영어성적
- 공인 국어성적",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,3aa417eef672a56fcce159a0176393dc4df1cafbb86b5d5a9e827ad8a3e15c3c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7404b3b92cd76bc70a0f,RAW_be08d539bcd7486bdac9,57405,https://linkareer.com/activity/57405,다양한 복리후생! 2021년 상반기 수시 채용,NICE정보통신,"[NICE정보통신] 다양한 복리후생! 2021년 상반기 수시 채용(~3/15)
​
- 서류전형 > 실무면접 > 임원면접 > 신체검사 > 최종합격
- 원가 기획 및 전략
- 인사/총무
- 영업/마케팅
- 서비스 개발
- 정보보호
- 시스템 개발
- 네트워크
- 정산
- 인바운드
- 원가분석,관리회계,손익 및 정산관리
- 고정자산/비품/계약 관리
- 지역화폐 신규영업 및 고객사 관리
- 입찰 제안서 작성
- 정보보호시스템 구축 및 운영
- 중계시스템 개발/운영
- 네트워크 관련 업무 등
- 공고참조",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,3920d98d42e92c2f8a3065c652f5c6aa0af998c44cb1eea704ed4b0c4f76e029,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_985496360bec63bea5c4,RAW_23e7471aebfcd49a7603,57408,https://linkareer.com/activity/57408,자녀학자금 지원! 각 부문 신입/경력사원 채용,귀뚜라미그룹,"[귀뚜라미그룹] 자녀학자금 지원! 각 부문 신입/경력사원 채용(~3/13)
​
- 서류전형 > 면접전형 > 신체검사 > 최종합격
- 기술영업
- 웹디자인
- 전산개발
- 경영기획
- 구매/회계
- 공고참조
- 직무별 상이",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,12e0924a97fe7285d589855275772931a5ffca47c569b633d19fae18953ebb74,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d781b57bb3519796f126,RAW_9f276c93524b80a4567b,57409,https://linkareer.com/activity/57409,기숙사 운영! 경영정보팀 신입사원 채용,태양금속공업,"[태양금속공업] 기숙사 운영! 경영정보팀 신입사원 채용(~3/17)
​
- 서류전형 > 면접 > 심층면접 > 신체검사 > 최종합격
- 경영정보
- ERP프로그램 개발/운영
- 컴퓨터/전산관력학과 전공자
- 정보처리기사 자격증",5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e6edebcc42bcfd107433,RAW_ef43e59924c13d7e535b,57464,https://linkareer.com/activity/57464,총 7명! 아리랑국제방송 신입 및 경력 채용,국제방송교류재단,"[국제방송교류재단] 총 7명! 아리랑국제방송 신입 및 경력 채용(~3/21)
​
- 서류전형 > 필기시험 > 카메라테스트 및 실무면접 > 종합면접 > 최종합격
- 보도기자
- TV제작PD
- 재무회계
- 산업안전보건
- 정보화
- 공고참조
- 직무기술서 상의 능력을 보유한 자",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,62ec91d3ebd44086bc1a1fe18d28f96e6e7637c3e5ede7f736058126db4ff836,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3d446f5f6ba04b3b58a4,RAW_b66ac732f3714cf8b4b6,57470,https://linkareer.com/activity/57470,"창원센터 환경/안전 관리자(기능직, 사무직) 채용",판토스,"[판토스] 창원센터 환경/안전 관리자(기능직, 사무직) 채용(~3/15)
​
- 서류전형 > 1차면접 > 2차면접 > 건강검진 > 최종합격
- 안전환경
- 관리 계획 수립 및 활동 지원
- 인원 육성 및 교육 관리
- 센터 내 안전 관련 정기 점검 등
- 전공무관",5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,9c8a94dc686d9d0037d302eca6e393627e7b1979ead256a246d357bca39bedf8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_cc9007db559c58121210,RAW_17636a91434950772c27,57585,https://linkareer.com/activity/57585,자녀학자금 지원! 채권영업 인턴 채용,이베스트투자증권,"[이베스트투자증권] 자녀학자금 지원! 채권영업 인턴 채용(~3/14)
​
- 서류전형 > 1차면접 > 2차면접 > 신체검사 > 최종합격
- 채권영업
- 금융투자업 전반에 대한 이해가 풍부한 자",5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT2_SSR_PARSE,21f527cc8400414969d11addc767ca96fb751fb6bdeb968e4935c05a130cf1c9,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
